time(microseconds) avg_throughput param1 param2 param3
198364590 2.73891 1 20 10
197967869 0.831897 1 20 22
200560165 0.856072 1 20 22
196600135 0.838147 1 20 22
197566576 0.856096 1 20 22
199659727 0.81892 1 20 22
200564372 0.845972 1 20 22
201954216 0.820972 1 20 22
199588031 0.818274 1 20 22
202788954 0.776343 1 20 22
199164293 0.836025 1 20 22
201760451 0.833275 1 20 22
197821452 0.818944 1 20 22
198752875 0.843117 1 20 22
200839084 0.848093 1 20 22
201755764 0.83955 1 20 22
203160563 0.829118 1 20 22
200794463 0.829128 1 20 22
203997395 0.827762 1 20 22
200338714 0.851716 1 20 22
202935849 0.851011 1 20 22
198989876 0.856109 1 20 22
199919224 0.857556 1 20 22
202105422 0.789837 1 20 22
203057141 0.768589 1 20 22
204336869 0.850256 1 20 22
201997783 0.831203 1 20 22
205197833 0.833258 1 20 22
201514093 0.850971 1 20 22
204138241 0.831886 1 20 22
200175257 0.843805 1 20 22
201103547 0.844532 1 20 22
203291835 0.843109 1 20 22
204252500 0.836731 1 20 22
205547279 0.826361 1 20 22
203171249 0.852397 1 20 22
206414134 0.822294 1 20 22
202708510 0.837444 1 20 22
205314659 0.850251 1 20 22
201406615 0.81229 1 20 22
202348879 0.803164 1 20 22
204458688 0.858308 1 20 22
205447954 0.836708 1 20 22
206793625 0.802516 1 20 22
204408640 0.808332 1 20 22
207595416 0.846684 1 20 22
203878844 0.854631 1 20 22
206521954 0.828451 1 20 22
202576996 0.854612 1 20 22
203525265 0.850274 1 20 22
205675975 0.821646 1 20 22
206622251 0.851737 1 20 22
207973003 0.848104 1 20 22
205642015 0.810984 1 20 22
208800753 0.829825 1 20 22
205085093 0.829134 1 20 22
207704313 0.845951 1 20 22
203753462 0.85025 1 20 22
204697765 0.853153 1 20 22
206871324 0.836745 1 20 22
207860609 0.80771 1 20 22
209225350 0.798676 1 20 22
206823323 0.846668 1 20 22
209988102 0.842388 1 20 22
206333422 0.801231 1 20 22
208879640 0.85098 1 20 22
204973780 0.819625 1 20 22
205866167 0.856061 1 20 22
208069607 0.834651 1 20 22
209043908 0.84526 1 20 22
210481821 0.796107 1 20 22
211177348 0.840995 1 20 22
208044643 0.818951 1 20 22
207521798 0.841691 1 20 22
210064053 0.844523 1 20 22
206191123 0.821615 1 20 22
207134507 0.788581 1 20 22
209261949 0.838852 1 20 22
210270365 0.81556 1 20 22
211658092 0.850285 1 20 22
212344672 0.856841 1 20 22
209208920 0.859046 1 20 22
211261463 0.835349 1 20 22
207366486 0.850989 1 20 22
208910176 0.720408 1 20 22
208310865 0.850291 1 20 22
210496269 0.810326 1 20 22
211443648 0.852437 1 20 22
212896370 0.807706 1 20 22
213518928 0.851739 1 20 22
210389205 0.847389 1 20 22
212460817 0.833956 1 20 22
210075600 0.858315 1 20 22
209489345 0.848846 1 20 22
208647835 0.780576 1 20 22
211662585 0.857585 1 20 22
212629993 0.843096 1 20 22
211571484 0.845976 1 20 22
214097693 0.832594 1 20 22
214730253 0.825686 1 20 22
213664125 0.831185 1 20 22
211245062 0.855373 1 20 22
210655751 0.857576 1 20 22
209854268 0.829105 1 20 22
212845846 0.845249 1 20 22
213818321 0.841679 1 20 22
215263068 0.858308 1 20 22
212784802 0.824332 1 20 22
215929553 0.833948 1 20 22
214845432 0.846656 1 20 22
212411435 0.857551 1 20 22
211828045 0.853145 1 20 22
211030623 0.850235 1 20 22
214033153 0.842371 1 20 22
214989656 0.853898 1 20 22
216437333 0.852417 1 20 22
217145854 0.822287 1 20 22
214034223 0.800564 1 20 22
213582776 0.853896 1 20 22
216082804 0.808348 1 20 22
213056365 0.814283 1 20 22
212203930 0.852437 1 20 22
215307421 0.784886 1 20 22
216216990 0.814929 1 20 22
217628687 0.839536 1 20 22
218335248 0.840945 1 20 22
215207599 0.85242 1 20 22
214775109 0.838857 1 20 22
217269147 0.843118 1 20 22
213381286 0.849533 1 20 22
214309816 0.798018 1 20 22
216533938 0.815598 1 20 22
217382361 0.858272 1 20 22
218859011 0.812935 1 20 22
219510576 0.851004 1 20 22
216372849 0.858308 1 20 22
215944451 0.855356 1 20 22
218440412 0.853899 1 20 22
214630635 0.800556 1 20 22
215505227 0.836704 1 20 22
217704331 0.854647 1 20 22
218553668 0.853882 1 20 22
220046295 0.84241 1 20 22
217539203 0.857538 1 20 22
220703056 0.838804 1 20 22
217108791 0.85902 1 20 22
219658683 0.820974 1 20 22
215797030 0.857539 1 20 22
216688546 0.845213 1 20 22
218879699 0.85099 1 20 22
219750982 0.835338 1 20 22
221217690 0.853908 1 20 22
218716504 0.849566 1 20 22
221885385 0.845951 1 20 22
218277176 0.856102 1 20 22
220841050 0.846638 1 20 22
216963471 0.857582 1 20 22
217879933 0.839554 1 20 22
220070035 0.840266 1 20 22
220946430 0.836707 1 20 22
219893807 0.849568 1 20 22
222452110 0.810304 1 20 22
223164721 0.781816 1 20 22
222019505 0.848804 1 20 22
219560448 0.779373 1 20 22
218140761 0.849553 1 20 22
219093285 0.82433 1 20 22
221272363 0.831886 1 20 22
222129710 0.845241 1 20 22
221115113 0.81893 1 20 22
223656458 0.830495 1 20 22
224346060 0.846681 1 20 22
223198889 0.848083 1 20 22
220758802 0.834644 1 20 22
219338164 0.83531 1 20 22
220367699 0.784864 1 20 22
222444765 0.85317 1 20 22
223395007 0.790473 1 20 22
224828792 0.853145 1 20 22
222316419 0.832558 1 20 22
225541502 0.836728 1 20 22
224383225 0.844478 1 20 22
221943216 0.844515 1 20 22
220591693 0.797996 1 20 22
221554128 0.843093 1 20 22
223726119 0.780576 1 20 22
224564463 0.855343 1 20 22
226006104 0.849524 1 20 22
223545645 0.813623 1 20 22
226723913 0.845941 1 20 22
225597542 0.823656 1 20 22
223110617 0.856826 1 20 22
221764232 0.85315 1 20 22
222727602 0.853143 1 20 22
224898503 0.85316 1 20 22
225775827 0.825715 1 20 22
227208465 0.831899 1 20 22
224722092 0.850224 1 20 22
227933183 0.827083 1 20 22
226780873 0.845247 1 20 22
224338952 0.814271 1 20 22
222935622 0.85389 1 20 22
223901959 0.851702 1 20 22
226096833 0.834676 1 20 22
226973203 0.835317 1 20 22
228392909 0.844504 1 20 22
229161557 0.814264 1 20 22
226039550 0.759215 1 20 22
227953215 0.853183 1 20 22
225542324 0.831199 1 20 22
225066251 0.859037 1 20 22
224204858 0.787977 1 20 22
227281168 0.844518 1 20 22
228151660 0.848835 1 20 22
229603296 0.826361 1 20 22
230338863 0.849568 1 20 22
227229959 0.84025 1 20 22
229179644 0.815542 1 20 22
226772717 0.812949 1 20 22
228533728 0.798626 1 20 22
229337080 0.843824 1 20 22
231515210 0.850249 1 20 22
230955690 0.739583 1 20 22
230366073 0.843104 1 20 22
232122157 0.85754 1 20 22
232804662 0.775731 1 20 22
