time(microseconds) avg_error param1 param2 param3
199164293 0.396038 1 20 22
201760451 0.396038 1 20 22
197821452 0.396038 1 20 22
198752875 0.396038 1 20 22
200839084 0.396038 1 20 22
201755764 0.396038 1 20 22
203160563 0.396038 1 20 22
200794463 0.396038 1 20 22
203997395 0.396038 1 20 22
200338714 0.396038 1 20 22
202935849 0.396038 1 20 22
198989876 0.396038 1 20 22
199919224 0.396038 1 20 22
202105422 0.396038 1 20 22
203057141 0.396038 1 20 22
204336869 0.396038 1 20 22
201997783 0.396038 1 20 22
205197833 0.396038 1 20 22
201514093 0.396038 1 20 22
204138241 0.396038 1 20 22
200175257 0.396038 1 20 22
201103547 0.396038 1 20 22
203291835 0.396038 1 20 22
204252500 0.396038 1 20 22
205547279 0.396038 1 20 22
203171249 0.396038 1 20 22
206414134 0.396038 1 20 22
202708510 0.396038 1 20 22
205314659 0.396038 1 20 22
201406615 0.396038 1 20 22
202348879 0.396038 1 20 22
204458688 0.396038 1 20 22
205447954 0.396038 1 20 22
206793625 0.396038 1 20 22
204408640 0.396038 1 20 22
207595416 0.396038 1 20 22
203878844 0.396038 1 20 22
206521954 0.396038 1 20 22
202576996 0.396038 1 20 22
203525265 0.396038 1 20 22
205675975 0.396038 1 20 22
206622251 0.396038 1 20 22
207973003 0.396038 1 20 22
205642015 0.396038 1 20 22
208800753 0.396038 1 20 22
205085093 0.396038 1 20 22
207704313 0.396038 1 20 22
203753462 0.396038 1 20 22
204697765 0.396038 1 20 22
206871324 0.396038 1 20 22
207860609 0.396038 1 20 22
209225350 0.396038 1 20 22
206823323 0.396038 1 20 22
209988102 0.396038 1 20 22
206333422 0.396038 1 20 22
208879640 0.396038 1 20 22
204973780 0.396038 1 20 22
205866167 0.396038 1 20 22
208069607 0.396038 1 20 22
209043908 0.396038 1 20 22
210481821 0.396038 1 20 22
211177348 0.396038 1 20 22
208044643 0.396038 1 20 22
207521798 0.396038 1 20 22
210064053 0.396038 1 20 22
206191123 0.396038 1 20 22
207134507 0.396038 1 20 22
209261949 0.396038 1 20 22
210270365 0.396038 1 20 22
211658092 0.396038 1 20 22
212344672 0.396038 1 20 22
209208920 0.396038 1 20 22
211261463 0.396038 1 20 22
207366486 0.396038 1 20 22
208910176 0.396038 1 20 22
208310865 0.396038 1 20 22
210496269 0.396038 1 20 22
211443648 0.396038 1 20 22
212896370 0.396038 1 20 22
213518928 0.396038 1 20 22
210389205 0.396038 1 20 22
212460817 0.396038 1 20 22
210075600 0.396038 1 20 22
209489345 0.396038 1 20 22
208647835 0.396038 1 20 22
211662585 0.396038 1 20 22
212629993 0.396038 1 20 22
211571484 0.396038 1 20 22
214097693 0.396038 1 20 22
214730253 0.396038 1 20 22
213664125 0.396038 1 20 22
211245062 0.396038 1 20 22
210655751 0.396038 1 20 22
209854268 0.396038 1 20 22
212845846 0.396038 1 20 22
213818321 0.396038 1 20 22
215263068 0.396038 1 20 22
212784802 0.396038 1 20 22
215929553 0.396038 1 20 22
214845432 0.396038 1 20 22
212411435 0.396038 1 20 22
211828045 0.396038 1 20 22
211030623 0.396038 1 20 22
214033153 0.396038 1 20 22
214989656 0.396038 1 20 22
216437333 0.396038 1 20 22
217145854 0.396038 1 20 22
214034223 0.396038 1 20 22
213582776 0.396038 1 20 22
216082804 0.396038 1 20 22
213056365 0.396038 1 20 22
212203930 0.396038 1 20 22
215307421 0.396038 1 20 22
216216990 0.396038 1 20 22
217628687 0.396038 1 20 22
218335248 0.396038 1 20 22
215207599 0.396038 1 20 22
214775109 0.396038 1 20 22
217269147 0.396038 1 20 22
213381286 0.396038 1 20 22
214309816 0.396038 1 20 22
216533938 0.396038 1 20 22
217382361 0.396038 1 20 22
218859011 0.396038 1 20 22
219510576 0.396038 1 20 22
216372849 0.396038 1 20 22
215944451 0.396038 1 20 22
218440412 0.396038 1 20 22
214630635 0.396038 1 20 22
215505227 0.396038 1 20 22
217704331 0.396038 1 20 22
218553668 0.396038 1 20 22
220046295 0.396038 1 20 22
217539203 0.396038 1 20 22
220703056 0.396038 1 20 22
217108791 0.396038 1 20 22
219658683 0.396038 1 20 22
215797030 0.396038 1 20 22
216688546 0.396038 1 20 22
218879699 0.396038 1 20 22
219750982 0.396038 1 20 22
221217690 0.396038 1 20 22
218716504 0.396038 1 20 22
221885385 0.396038 1 20 22
218277176 0.396038 1 20 22
220841050 0.396038 1 20 22
216963471 0.396038 1 20 22
217879933 0.396038 1 20 22
220070035 0.396038 1 20 22
220946430 0.396038 1 20 22
219893807 0.396038 1 20 22
222452110 0.396038 1 20 22
223164721 0.396038 1 20 22
222019505 0.396038 1 20 22
219560448 0.396038 1 20 22
218140761 0.396038 1 20 22
219093285 0.396038 1 20 22
221272363 0.396038 1 20 22
222129710 0.396038 1 20 22
221115113 0.396038 1 20 22
223656458 0.396038 1 20 22
224346060 0.396038 1 20 22
223198889 0.396038 1 20 22
220758802 0.396038 1 20 22
219338164 0.396038 1 20 22
220367699 0.396038 1 20 22
222444765 0.396038 1 20 22
223395007 0.396038 1 20 22
224828792 0.396038 1 20 22
222316419 0.396038 1 20 22
225541502 0.396038 1 20 22
224383225 0.396038 1 20 22
221943216 0.396038 1 20 22
220591693 0.396038 1 20 22
221554128 0.396038 1 20 22
223726119 0.396038 1 20 22
224564463 0.396038 1 20 22
226006104 0.396038 1 20 22
223545645 0.396038 1 20 22
226723913 0.396038 1 20 22
225597542 0.396038 1 20 22
223110617 0.396038 1 20 22
221764232 0.396038 1 20 22
222727602 0.396038 1 20 22
224898503 0.396038 1 20 22
225775827 0.396038 1 20 22
227208465 0.396038 1 20 22
224722092 0.396038 1 20 22
227933183 0.396038 1 20 22
226780873 0.396038 1 20 22
224338952 0.396038 1 20 22
222935622 0.396038 1 20 22
223901959 0.396038 1 20 22
226096833 0.396038 1 20 22
226973203 0.396038 1 20 22
228392909 0.396038 1 20 22
229161557 0.396038 1 20 22
226039550 0.396038 1 20 22
227953215 0.396038 1 20 22
225542324 0.396038 1 20 22
225066251 0.396038 1 20 22
224204858 0.396038 1 20 22
227281168 0.396038 1 20 22
228151660 0.396038 1 20 22
229603296 0.396038 1 20 22
230338863 0.396038 1 20 22
227229959 0.396038 1 20 22
229179644 0.396038 1 20 22
226772717 0.396038 1 20 22
228533728 0.396038 1 20 22
229337080 0.396038 1 20 22
231515210 0.396038 1 20 22
230955690 0.396038 1 20 22
230366073 0.396038 1 20 22
232122157 0.396038 1 20 22
232804662 0.396038 1 20 22
