time(microseconds) avg_error param1 param2 param3
189595145 0.396038 1 20 22
187618900 0.396038 1 20 22
188195870 0.396038 1 20 22
189261676 0.396038 1 20 22
191160176 0.396038 1 20 22
190728100 0.396038 1 20 22
192209791 0.396038 1 20 22
190769556 0.396038 1 20 22
192410527 0.396038 1 20 22
193407094 0.396038 1 20 22
