time(microseconds) avg_throughput param1 param2 param3
187063828 0.848815 1 20 22
188371854 0.852436 1 20 22
186435572 0.853889 1 20 22
187020412 0.836069 1 20 22
188053130 0.856839 1 20 22
186252109 0.82501 1 20 22
189962827 0.844535 1 20 22
189503810 0.845176 1 20 22
188231136 0.856828 1 20 22
191033215 0.821611 1 20 22
189595145 0.817603 1 20 22
187618900 0.845235 1 20 22
188195870 0.850962 1 20 22
189261676 0.827732 1 20 22
191160176 0.835333 1 20 22
190728100 0.816913 1 20 22
192209791 0.850248 1 20 22
190769556 0.851715 1 20 22
192410527 0.799924 1 20 22
193407094 0.835374 1 20 22
